RPM,MP,Fuel Flow,latitude,longitude,altitude_ft,speed_kts
2400,23.2,7.7,34.738754,-80.80621,2605.64,141.59
2390,22.7,7.6,34.740067,-80.80635,2608.92,141.51
2380,21.65,7.6,34.741375,-80.80655,2615.49,140.74
2370,21.85,7.8,34.742733,-80.806786,2624.02,140.22
2380,21.55,7.8,34.744015,-80.80704,2630.25,139.21
2380,21.7,7.6,34.74529,-80.80731,2633.2,139.01
2380,21.7,7.5,34.747177,-80.80777,2633.53,137.97
2390,21.6,7.4,34.7478,-80.80794,2632.87,137.1
2380,21.5,7.3,34.749084,-80.808334,2628.61,135.71
2390,21.7,7.1,34.750282,-80.808784,2625.33,134.86
2390,21.5,7.2,34.752037,-80.80954,2629.27,133.17
2390,21.85,7.2,34.752605,-80.809814,2631.89,131.37
2380,21.55,7.4,34.753716,-80.81042,2638.12,131.06
2380,21.7,7.5,34.754845,-80.81112,2642.39,129.76
2380,21.6,7.4,34.755886,-80.81185,2643.7,128.89
2380,21.65,7.3,34.75687,-80.81266,2639.44,127.9
2390,21.8,7.2,34.757793,-80.81356,2631.23,127.4
2380,21.6,6.7,34.759098,-80.815094,2628.61,125.88
2380,21.75,6.6,34.75987,-80.81615,2635.17,124.91
2380,21.7,6.7,34.76024,-80.81668,2640.09,124.52
2380,21.6,7.0,34.760937,-80.81779,2650.26,123.53
2380,21.75,7.1,34.76157,-80.81895,2651.58,123.2
2380,21.75,7.1,34.762127,-80.820145,2648.62,122.6
2380,21.85,7.0,34.762657,-80.82145,2643.04,123.51
2390,21.6,6.9,34.763096,-80.82272,2641.08,123.15
2390,21.55,7.0,34.76346,-80.82403,2639.11,122.53
2390,21.45,7.1,34.763733,-80.82543,2637.14,122.31
2390,21.7,7.1,34.763916,-80.82679,2635.17,121.81
2390,21.75,7.1,34.76402,-80.82815,2633.2,121.57
2390,21.5,7.1,34.76404,-80.828835,2631.23,121.72
2390,21.55,7.1,34.76397,-80.83095,2625.0,121.78
2380,21.7,7.0,34.763824,-80.832306,2624.34,121.69
2380,21.75,7.1,34.76373,-80.83298,2627.62,122.09
2380,21.6,7.1,34.763397,-80.83498,2638.45,120.67
2380,21.6,7.2,34.76326,-80.8357,2643.04,120.11
2380,21.6,7.2,34.762997,-80.83701,2650.59,119.54
2380,21.8,7.2,34.76257,-80.83895,2656.5,118.83
2380,21.8,7.1,34.762417,-80.83959,2657.15,118.72
2380,21.7,7.1,34.762108,-80.84087,2658.79,118.61
2380,21.65,7.1,34.761604,-80.84285,2659.45,119.06
2380,21.65,7.1,34.76143,-80.84348,2659.45,118.91
2370,21.8,7.0,34.761055,-80.84474,2658.46,119.28
2380,21.7,7.0,34.76066,-80.84599,2659.45,119.54
2370,21.6,7.0,34.76023,-80.847305,2661.75,119.69
2380,21.6,6.9,34.759815,-80.84856,2663.71,119.94
2380,21.8,6.9,34.759396,-80.8498,2664.04,119.87
2380,21.6,6.8,34.758976,-80.85105,2663.06,120.12
2380,21.55,6.8,34.758556,-80.8523,2661.75,120.42
2390,21.75,6.9,34.758137,-80.85355,2661.09,120.75
2390,21.65,6.8,34.75769,-80.85487,2660.43,120.76
2380,21.7,6.8,34.75727,-80.85613,2660.76,120.88
2390,21.6,6.9,34.756855,-80.85739,2659.45,121.01
2390,21.7,6.9,34.75644,-80.85866,2659.12,121.1
2380,21.75,6.9,34.75603,-80.859924,2659.12,121.19
2390,21.55,6.8,34.75561,-80.86127,2659.12,121.61
2390,21.6,6.9,34.755222,-80.86255,2658.46,121.72
2390,21.5,6.8,34.754837,-80.86384,2658.14,121.64
2390,21.6,6.8,34.75446,-80.86512,2657.81,121.7
2390,21.8,6.9,34.75408,-80.86641,2657.81,121.49
2390,21.5,6.9,34.753708,-80.8677,2657.48,121.62
2380,21.7,6.8,34.753304,-80.86904,2658.46,121.72
2380,21.8,6.9,34.75288,-80.870316,2659.12,122.29
2390,21.85,6.9,34.75242,-80.871574,2660.76,122.29
2380,21.8,6.9,34.751923,-80.87282,2662.73,123.42
2390,21.65,7.0,34.7514,-80.87404,2664.04,123.41
2390,21.8,6.9,34.750782,-80.87529,2658.46,123.7
2390,21.5,6.7,34.75013,-80.87644,2653.54,124.39
2390,21.8,6.7,34.749424,-80.87754,2652.89,124.89
2380,21.7,6.7,34.748672,-80.87861,2661.75,125.12
2380,21.65,6.8,34.74788,-80.87964,2671.92,125.59
2380,21.55,7.1,34.74698,-80.88066,2679.46,126.89
2380,21.6,7.1,34.74606,-80.88157,2679.79,128.87
2390,21.4,6.9,34.74508,-80.882416,2680.12,130.75
2400,21.65,6.9,34.743996,-80.883255,2679.13,132.14
2400,21.4,6.7,34.742924,-80.884,2680.77,133.62
2390,21.85,6.7,34.74238,-80.88435,2682.74,133.67
2400,21.55,6.7,34.74069,-80.885345,2686.35,135.24
2390,21.75,6.9,34.74005,-80.88567,2685.7,135.51
2390,21.4,6.9,34.738243,-80.886444,2683.07,138.67
2400,21.75,7.1,34.737625,-80.886665,2682.74,139.44
2390,21.55,7.2,34.736378,-80.88706,2686.68,139.97
2390,21.7,7.1,34.73511,-80.88743,2690.62,140.23
2390,21.85,7.4,34.73384,-80.887764,2695.54,140.16
2390,21.75,7.2,34.732502,-80.88809,2700.13,140.33
2380,21.75,7.2,34.731228,-80.8884,2706.37,139.8
2380,21.65,7.2,34.729958,-80.88869,2712.27,139.39
2370,21.7,7.2,34.728687,-80.88897,2718.5,139.13
2380,21.75,7.2,34.727417,-80.889244,2720.8,139.05
2380,21.7,7.3,34.72608,-80.88953,2721.46,139.07
2380,21.75,7.1,34.72481,-80.88979,2723.43,138.76
2380,21.65,7.2,34.722908,-80.89019,2726.05,138.45
2370,21.6,7.2,34.722275,-80.89032,2726.05,138.48
2380,21.7,7.2,34.721012,-80.890594,2726.05,138.19
2380,21.55,7.3,34.71975,-80.89086,2727.69,138.03
2380,21.65,7.5,34.718426,-80.89115,2727.69,137.89
2380,21.5,7.1,34.717167,-80.89143,2727.36,137.8
2380,21.6,7.2,34.71591,-80.89172,2726.71,137.76
2380,21.65,7.2,34.71466,-80.89202,2728.35,137.52
2370,21.55,7.6,34.71341,-80.89233,2729.99,137.39
2380,21.7,7.6,34.7121,-80.892654,2729.33,137.38
2380,21.65,7.4,34.710854,-80.89297,2727.03,137.29
2380,21.55,7.1,34.709606,-80.89328,2726.38,137.43
2380,21.55,7.2,34.708363,-80.89359,2726.71,137.02
2380,21.55,7.3,34.707115,-80.893906,2725.39,136.98
2380,21.65,7.1,34.705807,-80.89423,2724.08,136.68
2380,21.7,7.6,34.704563,-80.89455,2723.43,137.07
2380,21.6,7.6,34.703316,-80.89485,2724.08,137.23
2380,21.7,7.6,34.702065,-80.89516,2722.77,137.41
2380,21.6,7.5,34.700817,-80.895454,2718.83,136.99
2380,21.6,7.5,34.699566,-80.895744,2712.6,137.27
2370,21.65,7.3,34.69831,-80.89601,2708.33,137.63
2380,21.45,7.3,34.69698,-80.89623,2706.37,138.55
2370,21.6,7.5,34.695698,-80.896385,2704.4,138.89
2370,21.8,7.5,34.69441,-80.8965,2702.1,139.04
2360,21.7,7.6,34.693054,-80.8966,2702.43,138.8
2370,21.55,7.4,34.691837,-80.89669,2701.44,138.68
2360,21.6,7.2,34.69055,-80.89676,2700.13,138.75
2370,21.8,7.2,34.689262,-80.89676,2699.15,139.92
2370,21.55,7.3,34.68796,-80.89668,2692.59,140.62
2370,21.8,7.1,34.685234,-80.89626,2691.6,141.65
2370,21.8,7.2,34.68395,-80.89592,2693.57,142.29
2370,21.6,7.4,34.68142,-80.89491,2696.85,144.58
2370,21.7,7.2,34.680122,-80.894226,2699.48,145.77
2380,21.7,7.6,34.679516,-80.89387,2699.15,147.64
2370,21.75,7.7,34.678318,-80.89306,2696.85,147.91
2370,21.5,7.3,34.677162,-80.89216,2696.19,149.25
2380,21.6,7.2,34.67545,-80.89057,2702.1,150.94
2370,21.7,7.3,34.674923,-80.890015,2703.08,151.4
2370,21.6,7.3,34.67391,-80.88883,2703.41,152.29
2370,21.7,7.1,34.672947,-80.887566,2703.41,153.7
2370,21.8,7.0,34.672043,-80.88623,2708.33,154.52
2370,21.65,7.1,34.671204,-80.88482,2711.61,155.79
2380,21.45,7.6,34.670048,-80.882484,2708.01,157.29
2380,21.5,7.5,34.669712,-80.8817,2707.68,157.88
2380,21.6,7.3,34.668816,-80.879265,2708.01,159.28
2390,21.75,7.0,34.66856,-80.878426,2708.01,159.44
2390,21.6,7.4,34.668114,-80.87672,2706.04,159.8
2380,21.75,7.3,34.667747,-80.87488,2710.3,160.75
2390,21.6,7.2,34.66751,-80.873085,2733.6,162.07
2380,21.6,7.6,34.667366,-80.87128,2763.78,161.79
2390,21.55,7.5,34.667233,-80.86858,2769.69,160.52
2370,21.7,7.4,34.667244,-80.867676,2774.28,163.31
2390,21.45,7.2,34.66733,-80.86577,2782.81,160.92
2390,21.45,7.1,34.667526,-80.86308,2778.54,161.07
2390,21.7,7.6,34.667614,-80.86219,2776.9,161.33
2390,21.65,7.5,34.66781,-80.860405,2773.29,161.07
2390,21.6,7.3,34.668056,-80.858536,2771.0,161.31
2390,21.65,7.4,34.668346,-80.856766,2766.4,160.57
2390,21.6,7.4,34.668884,-80.85416,2758.2,160.07
2390,21.45,7.2,34.669304,-80.85244,2756.23,159.68
2380,21.5,7.3,34.66956,-80.85151,2756.89,158.9
2380,21.75,7.6,34.67037,-80.84903,2757.87,158.45
2390,21.6,7.6,34.67067,-80.84822,2756.23,157.96
2380,21.5,7.3,34.671665,-80.84586,2752.62,157.66
2380,21.5,7.2,34.672474,-80.84425,2759.51,160.88
2380,21.5,7.1,34.673313,-80.84277,2770.34,156.71
2380,21.5,7.2,34.67418,-80.84138,2772.31,165.6
2380,21.5,7.3,34.67514,-80.839966,2803.81,154.03
2380,21.7,7.3,34.67697,-80.83735,2805.45,152.83
2370,21.6,7.2,34.67795,-80.836006,2806.1,152.34
2390,21.65,7.6,34.75359,-80.80883,2759.84,128.46
2370,21.75,7.3,34.75447,-80.8098,2762.47,127.73
2380,21.7,7.1,34.755363,-80.81084,2768.7,126.64
2370,21.7,7.3,34.75577,-80.81135,2769.69,126.51
2380,21.65,7.7,34.756554,-80.8124,2766.4,125.91
2380,21.5,7.5,34.75764,-80.81405,2764.11,124.73
2380,21.75,7.3,34.757988,-80.81461,2765.09,124.66
2370,21.7,7.2,34.75864,-80.81576,2769.03,123.81
2380,21.5,7.0,34.759552,-80.8176,2767.39,122.79
2380,21.6,7.1,34.759823,-80.8182,2767.06,122.56
2380,21.65,7.1,34.76033,-80.81943,2768.7,122.06
2380,21.45,7.0,34.760784,-80.82068,2767.39,121.53
2380,21.65,7.4,34.76118,-80.82195,2767.06,121.13
2380,21.55,7.4,34.761547,-80.82331,2767.06,120.69
2370,21.7,7.1,34.76183,-80.82462,2764.44,120.5
2370,21.65,6.9,34.762043,-80.82596,2760.83,120.27
2380,21.65,6.9,34.762207,-80.82729,2762.14,120.01
2370,21.55,7.0,34.762352,-80.8287,2768.37,119.5
2370,21.55,7.1,34.762585,-80.83136,2782.15,118.89
2370,21.6,7.3,34.762688,-80.83269,2785.43,118.51
2370,21.45,7.8,34.762787,-80.83408,2785.43,118.5
2380,21.55,7.4,34.762875,-80.83608,2779.2,118.94
2380,21.45,7.2,34.762897,-80.83809,2768.7,119.68
2390,21.4,7.0,34.762897,-80.8395,2763.78,119.67
2380,21.55,7.3,34.76289,-80.84084,2763.78,119.54
2380,21.35,7.2,34.762882,-80.841515,2764.44,119.49
2370,21.7,7.3,34.76284,-80.84352,2770.34,118.65
2370,21.55,7.4,34.762764,-80.84492,2772.31,118.14
2370,21.65,7.4,34.76267,-80.84623,2772.31,117.65
2360,21.65,7.8,34.76256,-80.84755,2773.95,117.52
2370,21.6,7.5,34.7625,-80.848206,2774.93,117.49
2370,21.7,7.2,34.762257,-80.85017,2776.25,118.09
2390,21.45,7.3,34.762154,-80.850815,2778.22,117.8
2370,21.65,7.4,34.761917,-80.85217,2781.17,118.14
2390,21.4,7.3,34.761658,-80.85346,2781.5,118.86
2380,21.55,7.2,34.7612,-80.85539,2774.28,119.68
2380,21.65,7.1,34.761044,-80.85604,2770.67,120.06
2390,21.7,7.0,34.760704,-80.8574,2767.39,120.53
2370,21.4,7.2,34.760376,-80.85869,2767.39,120.11
2380,21.5,7.7,34.760056,-80.85998,2771.0,119.55
2380,21.55,7.5,34.75975,-80.86127,2779.2,119.39
2380,21.5,7.3,34.759407,-80.86262,2787.73,119.79
2380,21.55,7.0,34.75905,-80.86389,2789.7,120.55
2380,21.45,6.9,34.758648,-80.865166,2784.45,121.54
2380,21.4,7.0,34.758217,-80.86643,2775.26,122.68
2380,21.3,7.5,34.75748,-80.86833,2762.8,124.53
2390,21.5,7.4,34.756893,-80.86961,2756.56,124.98
2390,21.5,7.3,34.75659,-80.87022,2756.56,125.08
2380,21.45,7.2,34.755966,-80.8714,2758.53,125.13
2380,21.7,7.2,34.75529,-80.872536,2761.81,125.2
2380,21.6,7.4,34.754566,-80.873634,2763.45,125.54
2380,21.7,7.6,34.753803,-80.874695,2767.39,125.62
2380,21.45,7.4,34.75297,-80.87578,2774.61,125.63
2370,21.55,7.3,34.75215,-80.876785,2783.46,125.82
2380,21.55,7.3,34.751305,-80.87776,2789.04,126.54
2380,21.65,7.5,34.75044,-80.87873,2788.39,127.11
2380,21.6,7.3,34.74956,-80.87969,2783.14,127.74
2380,21.65,7.0,34.74863,-80.88069,2777.23,128.62
2390,21.4,7.2,34.74724,-80.88207,2768.7,130.3
2390,21.5,7.2,34.746258,-80.88294,2762.47,131.27
2390,21.75,7.1,34.745243,-80.88377,2758.86,132.01
2390,21.55,7.1,34.74359,-80.884926,2760.17,133.39
2380,21.65,7.1,34.742474,-80.88558,2760.83,134.3
2390,21.6,7.0,34.74133,-80.886185,2764.11,134.35
2390,21.65,7.2,34.74016,-80.88673,2767.72,135.14
2390,21.4,7.2,34.73891,-80.88723,2771.65,135.38
2380,21.7,7.5,34.737106,-80.88787,2781.17,135.38
2390,21.45,7.5,34.7365,-80.88807,2783.79,135.49
2380,21.7,7.3,34.73521,-80.888435,2783.14,136.33
2380,21.55,7.1,34.733967,-80.888725,2776.25,137.07
2380,21.55,7.3,34.732708,-80.88896,2770.67,137.69
2370,21.55,7.4,34.73144,-80.88917,2768.37,137.81
2380,21.55,7.4,34.730103,-80.889336,2770.01,138.15
2370,21.55,7.4,34.729465,-80.88938,2770.67,138.59
2380,21.5,7.1,34.728176,-80.889435,2772.64,139.11
2380,21.65,7.1,34.72624,-80.8894,2776.58,139.42
2380,21.6,7.3,34.72559,-80.88935,2777.23,140.34
2370,21.65,7.7,34.72429,-80.8892,2774.61,141.35
2380,21.6,7.3,34.722267,-80.88882,2768.04,142.79
2380,21.5,7.2,34.720963,-80.88852,2767.06,143.37
2380,21.5,7.3,34.72031,-80.88836,2767.39,143.12
2380,21.5,7.4,34.719013,-80.88801,2770.67,143.06
2370,21.6,7.4,34.717724,-80.88765,2775.26,142.98
2370,21.6,7.6,34.716373,-80.887245,2776.9,142.71
2370,21.65,7.5,34.71509,-80.88685,2777.56,142.4
2370,21.55,7.4,34.713818,-80.886444,2778.54,142.3
2370,21.6,7.6,34.712543,-80.88603,2779.2,142.03
2370,21.5,7.3,34.711273,-80.88561,2777.89,141.85
2370,21.55,7.1,34.709946,-80.885124,2775.26,142.63
2370,21.65,7.0,34.70869,-80.884605,2771.65,143.83
2370,21.6,6.9,34.70744,-80.88403,2770.34,144.01
2370,21.45,7.1,34.706207,-80.883415,2772.64,144.53
2370,21.55,7.3,34.70499,-80.88272,2770.67,145.79
2370,21.45,7.1,34.703747,-80.88188,2764.44,146.95
2370,21.65,7.1,34.702602,-80.880974,2763.78,148.34
2370,21.55,7.1,34.701504,-80.87997,2771.33,148.75
2370,21.5,7.4,34.70046,-80.87887,2780.18,149.81
2380,21.55,7.3,34.69948,-80.87768,2783.14,150.69
2370,21.65,7.0,34.69856,-80.87639,2783.46,152.45
2370,21.7,7.1,34.697666,-80.87494,2782.81,154.13
2380,21.6,7.4,34.69689,-80.873474,2776.9,155.6
2380,21.45,7.2,34.696194,-80.87193,2771.33,157.18
2400,21.7,7.0,34.695557,-80.87024,2770.67,157.99
2370,21.6,7.5,34.69503,-80.868576,2766.4,158.81
2370,21.5,7.3,34.69459,-80.866875,2765.42,159.21
2370,21.5,7.2,34.694218,-80.86514,2771.33,159.21
2370,21.65,7.2,34.69387,-80.86332,2779.53,158.85
2390,21.4,7.5,34.69359,-80.861565,2786.09,159.01
2380,21.5,7.9,34.69337,-80.8598,2786.09,158.78
2390,21.4,7.6,34.693226,-80.858025,2777.89,159.41
2360,21.7,7.4,34.69314,-80.85614,2768.37,159.98
2370,21.65,7.0,34.693104,-80.85435,2767.06,159.74
2370,21.6,6.9,34.6931,-80.852554,2773.29,159.15
2370,21.7,7.3,34.693127,-80.85077,2779.2,158.75
2370,21.65,7.3,34.693195,-80.84899,2783.79,158.43
2380,21.5,7.4,34.693428,-80.846245,2782.81,158.57
2380,21.5,7.3,34.693756,-80.843605,2774.93,158.39
2380,22.7,7.0,34.694023,-80.84186,2775.92,158.2
2370,21.95,6.8,34.694164,-80.84099,2780.51,157.84
2380,21.4,6.9,34.694637,-80.83831,2799.87,157.25
2380,21.55,6.9,34.694973,-80.83659,2804.46,157.34
2380,23.0,7.2,34.69606,-80.83226,2770.34,159.41
2390,23.0,7.0,34.696564,-80.830574,2758.2,159.97
2380,21.6,7.8,34.753803,-80.8331,2782.81,118.97
2370,21.65,7.6,34.753822,-80.8345,2782.15,119.26
2370,21.6,7.3,34.753815,-80.835175,2779.86,119.21
2380,21.45,7.0,34.753773,-80.83652,2775.92,119.57
2400,21.3,6.9,34.753716,-80.83779,2772.64,119.41
2380,21.4,7.1,34.75363,-80.83919,2772.31,118.89
2380,21.4,7.3,34.753532,-80.84058,2778.22,118.5
2380,21.6,7.6,34.75343,-80.84191,2782.81,117.83
2380,21.4,7.6,34.753326,-80.84323,2785.76,117.82
2380,21.55,7.4,34.75322,-80.84461,2788.06,118.08
2380,21.65,7.1,34.75312,-80.84594,2789.04,118.72
2380,21.6,7.2,34.753033,-80.847275,2788.06,119.58
2380,21.5,7.1,34.75294,-80.84869,2782.15,120.65
2380,21.65,7.0,34.75284,-80.850044,2772.31,121.69
2380,21.5,7.3,34.752705,-80.85141,2763.12,122.32
2400,21.7,7.2,34.752556,-80.852776,2756.56,122.46
2390,21.35,6.9,34.752384,-80.85413,2753.61,122.32
2390,21.65,7.0,34.752293,-80.85481,2754.27,122.24
2370,21.55,7.1,34.752094,-80.856224,2756.89,121.61
2380,21.65,7.2,34.751896,-80.85757,2759.51,121.2
2380,21.5,7.3,34.751698,-80.8589,2762.47,120.74
2350,21.5,7.4,34.751503,-80.86024,2762.47,120.25
2400,21.4,7.4,34.751324,-80.86157,2766.4,120.69
2380,21.7,7.3,34.75108,-80.863655,2779.86,120.98
2380,21.7,7.3,34.750996,-80.86433,2782.15,121.21
2380,21.55,7.4,34.750664,-80.86635,2775.26,122.94
2380,21.55,7.4,34.750526,-80.86702,2769.03,123.54
2390,21.75,7.0,34.750053,-80.86903,2752.62,125.46
2390,21.7,7.0,34.74988,-80.86971,2750.0,126.03
2390,21.7,7.2,34.749523,-80.871056,2747.7,125.96
2370,21.7,7.1,34.748947,-80.87312,2753.61,124.8
2370,21.5,7.1,34.74858,-80.87445,2761.81,124.29
2380,21.6,7.5,34.74784,-80.87708,2771.0,123.93
2380,21.5,7.8,34.747646,-80.87774,2771.0,123.79
2380,21.7,7.1,34.746548,-80.881035,2761.15,124.42
2380,21.7,7.0,34.746315,-80.881676,2759.51,124.58
2390,21.4,6.9,34.7456,-80.88359,2764.11,124.67
2370,21.5,7.2,34.745358,-80.884224,2766.73,123.89
2380,21.7,7.2,34.744854,-80.88555,2772.31,123.48
2380,21.5,7.6,34.744377,-80.88681,2772.97,123.33
2380,21.5,7.4,34.743904,-80.88808,2771.65,123.28
2370,21.65,7.1,34.743435,-80.889336,2770.01,123.18
2370,21.7,7.0,34.742943,-80.890656,2767.06,122.95
2380,21.5,6.9,34.74247,-80.891914,2765.75,122.99
2370,21.6,7.2,34.741993,-80.893166,2768.04,122.94
2380,21.55,7.5,34.74149,-80.89441,2772.64,123.06
2380,21.6,7.8,34.740925,-80.89569,2774.28,123.43
2380,21.7,7.5,34.740356,-80.8969,2772.31,124.0
2380,21.65,7.2,34.73977,-80.898094,2775.26,124.02
2370,21.65,7.2,34.73916,-80.899284,2777.89,124.48
2370,21.7,7.3,34.73855,-80.90047,2776.9,124.68
2370,21.6,7.5,34.7379,-80.90172,2773.95,124.99
2380,21.5,7.4,34.73728,-80.90288,2777.23,123.3
2380,21.6,7.2,34.73664,-80.90403,2786.42,123.81
2380,21.55,7.2,34.735924,-80.90525,2778.87,129.56
2380,21.65,7.3,34.735203,-80.90638,2773.62,126.74
2380,21.55,7.2,34.734447,-80.90748,2771.98,127.23
2380,21.6,7.2,34.733597,-80.90857,2773.29,126.66
2370,21.55,7.3,34.732265,-80.91001,2771.98,128.98
2370,21.7,7.1,34.731792,-80.91046,2770.67,129.23
2370,21.65,7.1,34.730816,-80.91131,2772.31,129.78
2370,21.65,7.2,34.72976,-80.91214,2779.2,129.18
2370,21.55,7.3,34.729248,-80.91251,2783.14,128.92
2370,21.5,7.5,34.72766,-80.913536,2789.37,127.55
2370,21.65,7.3,34.727116,-80.91383,2789.04,130.37
2370,21.55,7.0,34.72597,-80.91438,2781.82,134.03
2370,21.6,6.8,34.724804,-80.91486,2779.53,131.66
2360,21.65,7.2,34.72357,-80.91529,2786.75,132.25
2370,21.45,7.5,34.722378,-80.915634,2790.68,132.4
2370,21.6,8.2,34.72116,-80.915886,2785.76,134.01
2380,21.65,7.8,34.719288,-80.91606,2770.34,136.9
2390,21.4,7.3,34.718647,-80.91605,2766.73,137.82
2380,21.6,7.2,34.716663,-80.91583,2770.01,140.1
2370,21.5,7.3,34.716022,-80.91569,2771.65,140.81
2370,21.7,7.2,34.71475,-80.9153,2775.26,142.22
2380,21.5,7.4,34.713497,-80.91477,2776.9,143.27
2380,21.65,7.5,34.712265,-80.91414,2777.89,144.31
2390,21.6,7.6,34.71106,-80.91342,2779.2,145.0
2380,21.6,7.6,34.709827,-80.91259,2783.46,145.46
2370,21.5,7.7,34.708687,-80.911705,2778.87,146.57
2380,21.6,7.3,34.70758,-80.910736,2774.61,147.56
2370,21.65,7.3,34.706516,-80.9097,2774.28,147.76
2370,21.5,7.2,34.705433,-80.90856,2779.2,147.5
2370,21.6,7.4,34.704437,-80.907425,2784.78,147.15
2370,21.6,7.2,34.703472,-80.906265,2794.29,146.75
2370,21.6,7.2,34.702553,-80.905045,2799.21,147.0
2380,21.35,7.1,34.701687,-80.90377,2798.88,148.05
2380,21.65,7.0,34.70085,-80.902336,2791.01,149.7
2380,21.5,6.9,34.70012,-80.9009,2787.73,150.54
2370,21.4,6.9,34.69944,-80.89941,2795.93,151.39
2390,21.65,7.4,34.69878,-80.897804,2805.45,152.08
2390,21.55,7.4,34.698215,-80.89623,2810.37,153.62
2390,21.7,7.2,34.697693,-80.894615,2806.1,155.22
2390,21.5,7.2,34.697224,-80.892975,2789.04,154.4
2380,21.5,7.3,34.69677,-80.89122,2770.01,156.8
2370,21.5,7.4,34.696365,-80.88953,2764.11,157.32
2400,21.4,7.5,34.695995,-80.88783,2750.98,154.54
2390,21.45,8.0,34.695686,-80.886055,2728.02,155.83
2380,21.45,7.6,34.695488,-80.8843,2726.05,157.69
2370,21.7,7.3,34.695354,-80.88253,2731.96,157.58
2390,21.6,7.1,34.695267,-80.88076,2740.81,157.05
2380,21.65,7.2,34.69519,-80.87802,2760.83,156.57
2370,21.65,7.4,34.695175,-80.877144,2763.45,156.72
2370,18.85,7.2,34.69516,-80.875374,2765.09,157.12
2360,17.2,7.0,34.695164,-80.87361,2766.08,156.35
2330,15.5,6.4,34.69517,-80.872734,2767.06,155.63
2360,13.35,5.9,34.695175,-80.87004,2757.87,152.81
2340,11.6,5.4,34.695137,-80.86834,2743.11,150.76
2350,10.4,4.8,34.695045,-80.86667,2720.8,148.23
2350,9.5,4.4,34.694984,-80.86584,2713.91,147.33
2350,8.35,3.9,34.694763,-80.8634,2693.9,142.65
2340,7.4,3.6,34.694687,-80.86262,2690.29,140.84
2300,6.75,3.1,34.694485,-80.86024,2689.63,133.56
2210,7.55,2.9,34.694435,-80.8595,2690.62,130.96
2120,7.75,2.9,34.694366,-80.858055,2685.37,126.22
1970,8.05,3.1,34.69449,-80.85465,2633.53,117.84
1920,7.05,2.9,34.69468,-80.853294,2594.16,116.25
1850,6.15,2.5,34.694885,-80.85201,2556.1,115.73
1820,5.95,2.3,34.694992,-80.85137,2539.7,115.36
1750,5.55,1.9,34.69523,-80.85012,2512.8,113.08
1680,5.25,1.7,34.6955,-80.84891,2488.52,110.52
1630,5.25,1.6,34.695805,-80.84767,2460.63,108.02
1590,5.35,1.5,34.696083,-80.84651,2430.77,106.64
1590,5.4,1.3,34.69637,-80.845375,2401.58,105.89
1570,5.45,1.4,34.696663,-80.844246,2370.08,104.65
1540,5.55,1.4,34.69697,-80.84314,2332.35,104.04
1540,5.55,1.2,34.69733,-80.84198,2287.4,105.07
1560,5.55,1.1,34.697704,-80.8409,2252.3,104.22
1560,5.5,1.1,34.69843,-80.83914,2203.08,101.89
1520,5.6,1.2,34.699383,-80.836845,2147.97,97.52
1510,5.65,1.2,34.699383,-80.836845,2147.97,97.52
1430,5.85,1.5,34.700016,-80.835434,2088.91,95.07
1430,5.85,1.4,34.70085,-80.833565,2031.82,93.93
1350,6.3,1.7,34.72698,-80.83939,801.51,75.69
1320,6.3,1.2,34.727665,-80.84086,759.19,70.02
1300,6.4,0.9,34.727787,-80.841225,750.33,69.82
1320,6.45,0.7,34.727993,-80.84196,730.32,66.59
1270,8.95,0.7,34.72812,-80.84268,709.97,65.07
1250,7.8,0.9,34.728146,-80.84341,683.07,64.36
1260,6.6,1.0,34.72806,-80.84412,655.18,63.57
1260,6.6,1.2,34.72785,-80.84482,622.38,63.2
1250,6.6,1.3,34.72758,-80.845436,589.9,60.8
1220,6.65,1.9,34.727283,-80.846016,560.7,61.23
1210,6.75,2.0,34.726955,-80.84661,535.76,59.73
1190,6.9,2.2,34.72666,-80.84717,511.48,58.18
1130,7.1,2.6,34.72638,-80.847725,493.11,58.1
1090,7.25,2.8,34.72611,-80.84826,484.91,53.47
1080,7.4,3.6,34.725853,-80.84878,484.91,49.68
1060,7.4,3.7,34.725624,-80.84924,484.58,46.47
1020,7.7,2.7,34.72541,-80.84967,483.6,43.83
970,8.0,1.8,34.7252,-80.850075,483.6,41.16
940,8.15,1.8,34.725006,-80.85046,482.61,38.91
940,8.25,1.7,34.724915,-80.85064,482.28,37.72
930,8.35,1.2,34.724644,-80.85118,480.31,34.75
900,8.65,1.2,34.72448,-80.8515,479.66,33.08
890,8.65,1.1,34.724247,-80.85196,479.33,30.8
870,8.85,1.1,34.724102,-80.85225,479.33,29.21
870,9.05,1.3,34.72389,-80.85267,479.33,27.53
880,8.8,1.4,34.72382,-80.8528,479.66,26.92
860,8.95,1.4,34.723694,-80.85305,479.66,25.75
860,9.15,1.5,34.72357,-80.853294,479.0,24.58
890,9.2,1.6,34.723454,-80.85352,479.0,23.45
900,9.25,1.8,34.72334,-80.85375,479.0,22.41
1010,9.6,2.6,34.72323,-80.85396,478.67,21.36
1040,9.35,2.2,34.723125,-80.854164,478.67,20.6
1040,9.35,2.0,34.72303,-80.854355,479.33,20.17
1020,9.5,1.9,34.72293,-80.85456,480.31,19.84
1030,9.55,1.6,34.72284,-80.85475,479.99,19.24
1030,9.45,1.7,34.722744,-80.854935,474.08,18.7
