Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:07:21,23.35,193.0,74.0,3.8,14.1,2,2480.0,12.9,21.4,11.9,9.2,61,TRE-0022,GPT-0046,-87,1246.0,1174.0,1164.0,1169.0,406,366,369.0,357,2024-07-28,14:07:21,-80.772965,34.688537,3785,127.0,-3.2,0.4,10,102.0
14:07:22,23.4,193.0,74.0,3.8,14.1,1,2480.0,12.8,21.4,11.9,9.2,60,TRE-0022,GPT-0046,-87,1246.0,1174.0,1164.0,1167.0,406,366,369.0,356,2024-07-28,14:07:22,-80.772536,34.68843,3795,127.0,-3.2,0.4,10,102.0
14:07:23,23.2,192.0,75.0,3.8,14.1,1,2480.0,12.8,21.4,11.9,9.2,60,TRE-0022,GPT-0046,-87,1246.0,1173.0,1164.0,1167.0,405,366,368.0,356,2024-07-28,14:07:23,-80.77172,34.688258,3810,127.0,-3.2,0.3,10,102.0
14:07:24,23.1,194.0,74.0,3.8,14.1,2,2480.0,12.9,21.4,11.9,9.2,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1163.0,1167.0,405,365,368.0,356,2024-07-28,14:07:24,-80.771012,34.688151,3820,127.0,-3.5,-0.2,10,102.0
14:07:25,23.15,193.0,74.0,3.8,14.1,3,2490.0,12.9,21.4,11.9,9.2,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1162.0,1167.0,405,365,368.0,355,2024-07-28,14:07:24,-80.771012,34.688151,3820,127.0,-3.5,-0.2,10,102.0
14:07:26,23.1,193.0,74.0,3.8,14.1,2,2480.0,12.9,21.4,11.9,9.1,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1161.0,1167.0,404,365,368.0,355,2024-07-28,14:07:26,-80.769897,34.687915,3845,128.0,-3.7,-0.8,10,102.0
14:07:27,23.05,193.0,74.0,3.8,14.1,1,2490.0,12.9,21.4,11.9,9.1,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1161.0,1166.0,404,365,368.0,355,2024-07-28,14:07:27,-80.76906,34.687786,3855,128.0,-3.9,-1.2,10,102.0
14:07:28,23.0,193.0,74.0,3.8,14.1,2,2490.0,12.9,21.4,11.9,9.1,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1160.0,1166.0,404,365,367.0,355,2024-07-28,14:07:28,-80.767794,34.68755,3865,128.0,-3.8,-1.7,10,102.0
14:07:29,23.2,194.0,74.0,3.8,14.1,2,2490.0,12.8,21.4,11.9,9.1,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1160.0,1165.0,404,364,367.0,355,2024-07-28,14:07:29,-80.767086,34.687443,3870,128.0,-3.8,-1.8,10,102.0
14:07:30,23.3,194.0,74.0,3.8,14.1,2,2490.0,12.7,21.4,11.9,9.1,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1160.0,1165.0,403,364,367.0,354,2024-07-28,14:07:30,-80.767086,34.687443,3875,128.0,-3.8,-1.9,10,102.0
14:07:31,23.1,193.0,74.0,3.8,14.1,1,2490.0,12.7,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1160.0,1165.0,403,364,367.0,354,2024-07-28,14:07:31,-80.765648,34.687185,3880,129.0,-3.9,-2.0,10,102.0
14:07:32,23.05,195.0,74.0,3.8,14.1,2,2490.0,12.7,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1160.0,1165.0,403,364,367.0,354,2024-07-28,14:07:32,-80.76494,34.687057,3885,130.0,-4.1,-2.1,10,101.0
14:07:33,23.3,194.0,74.0,3.8,14.1,1,2490.0,12.6,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1160.0,1165.0,403,364,366.0,354,2024-07-28,14:07:33,-80.76494,34.687057,3890,130.0,-4.4,-2.0,10,101.0
14:07:34,23.2,194.0,74.0,3.8,14.1,1,2490.0,12.6,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1246.0,1172.0,1159.0,1165.0,402,363,366.0,354,2024-07-28,14:07:34,-80.763502,34.686799,3895,131.0,-4.6,-1.9,10,101.0
14:07:35,23.0,194.0,74.0,3.8,14.1,0,2490.0,12.7,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1246.0,1170.0,1159.0,1165.0,402,363,366.0,353,2024-07-28,14:07:35,-80.762773,34.686692,3900,132.0,-4.8,-1.9,10,101.0
14:07:36,22.95,195.0,74.0,3.8,14.1,1,2490.0,12.7,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1244.0,1169.0,1158.0,1165.0,402,363,366.0,353,2024-07-28,14:07:35,-80.762773,34.686692,3900,132.0,-4.8,-1.9,10,101.0
14:07:37,23.25,194.0,74.0,3.8,14.1,0,2490.0,12.7,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1242.0,1169.0,1158.0,1165.0,401,363,366.0,353,2024-07-28,14:07:37,-80.761313,34.686434,3910,133.0,-4.4,-1.7,10,101.0
14:07:38,23.3,195.0,75.0,3.8,14.1,0,2490.0,12.7,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1242.0,1169.0,1158.0,1163.0,401,363,365.0,353,2024-07-28,14:07:38,-80.761313,34.686434,3915,133.0,-4.0,-1.4,10,101.0
14:07:39,23.0,195.0,74.0,3.8,14.1,1,2490.0,12.8,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1241.0,1169.0,1158.0,1162.0,400,363,365.0,353,2024-07-28,14:07:39,-80.759854,34.686198,3920,133.0,-3.9,-1.4,10,99.0
14:07:40,22.95,195.0,74.0,3.8,14.1,2,2490.0,12.8,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1241.0,1169.0,1158.0,1161.0,400,362,365.0,352,2024-07-28,14:07:40,-80.759854,34.686198,3925,133.0,-3.9,-1.4,10,99.0
14:07:41,23.25,195.0,74.0,3.8,14.1,1,2490.0,12.8,21.3,11.9,9.1,60,TRE-0022,GPT-0046,-87,1239.0,1168.0,1158.0,1160.0,400,362,365.0,352,2024-07-28,14:07:41,-80.758975,34.686069,3935,134.0,-3.9,-1.2,10,99.0
14:07:42,23.15,195.0,74.0,3.8,14.1,0,2480.0,12.8,21.3,11.8,9.1,60,TRE-0025,GPT-0046,-87,1239.0,1168.0,1158.0,1159.0,400,362,364.0,352,2024-07-28,14:07:42,-80.757623,34.685855,3940,134.0,-3.7,-1.9,10,99.0
14:07:43,23.1,196.0,74.0,3.8,14.1,1,2490.0,13.0,21.3,11.8,9.1,60,TRE-0025,GPT-0046,-87,1239.0,1165.0,1158.0,1159.0,400,362,364.0,352,2024-07-28,14:07:43,-80.756915,34.685748,3950,134.0,-3.5,-2.0,10,99.0
14:07:44,22.95,195.0,74.0,3.8,14.1,0,2490.0,12.9,21.3,11.8,9.2,59,TRE-0025,GPT-0046,-87,1239.0,1165.0,1159.0,1159.0,399,362,364.0,352,2024-07-28,14:07:43,-80.756915,34.685748,3950,134.0,-3.5,-2.0,10,99.0
14:07:45,23.1,196.0,74.0,3.8,14.1,1,2490.0,12.9,21.3,11.8,9.2,60,TRE-0025,GPT-0046,-87,1239.0,1165.0,1159.0,1159.0,399,362,364.0,351,2024-07-28,14:07:45,-80.755391,34.685512,3960,135.0,-3.1,-2.0,10,99.0
14:07:46,23.1,195.0,75.0,3.8,14.1,0,2490.0,12.8,21.3,11.8,9.2,59,TRE-0025,GPT-0046,-87,1239.0,1165.0,1159.0,1159.0,399,361,364.0,351,2024-07-28,14:07:46,-80.755391,34.685512,3965,135.0,-3.1,-2.0,10,99.0
14:07:47,23.05,195.0,74.0,3.8,14.1,0,2490.0,12.7,21.3,11.7,9.2,60,TRE-0025,GPT-0046,-87,1239.0,1165.0,1159.0,1159.0,398,361,364.0,351,2024-07-28,14:07:47,-80.754082,34.685318,3975,135.0,-2.8,-2.0,10,99.0
14:07:48,22.95,195.0,74.0,3.8,14.1,2,2490.0,12.7,21.3,11.7,9.2,59,TRE-0025,GPT-0046,-87,1239.0,1164.0,1158.0,1158.0,398,361,363.0,351,2024-07-28,14:07:48,-80.753009,34.685168,3980,136.0,-3.0,-2.0,10,99.0
14:07:49,23.1,196.0,75.0,3.8,14.1,1,2490.0,12.8,21.3,11.7,9.3,59,TRE-0025,GPT-0046,-87,1238.0,1163.0,1156.0,1157.0,398,361,363.0,350,2024-07-28,14:07:49,-80.752988,34.685168,3985,136.0,-3.4,-2.1,10,99.0
14:07:50,23.05,195.0,74.0,3.8,14.1,1,2490.0,12.8,21.3,11.7,9.3,59,TRE-0025,GPT-0046,-87,1237.0,1162.0,1156.0,1157.0,397,361,363.0,350,2024-07-28,14:07:50,-80.752258,34.68504,3990,136.0,-4.2,-2.0,10,99.0
14:07:51,23.05,197.0,74.0,3.8,14.1,1,2490.0,12.8,21.3,11.7,9.3,59,TRE-0025,GPT-0046,-87,1237.0,1161.0,1156.0,1156.0,397,361,363.0,350,2024-07-28,14:07:51,-80.751486,34.684932,3995,136.0,-4.4,-1.9,10,99.0
14:07:52,22.95,195.0,75.0,3.8,14.1,0,2490.0,12.9,21.3,11.6,9.4,59,TRE-0025,GPT-0046,-87,1237.0,1161.0,1156.0,1155.0,397,361,363.0,350,2024-07-28,14:07:52,-80.750606,34.684803,4000,137.0,-4.7,-1.9,10,99.0
14:07:53,23.1,196.0,75.0,3.8,14.1,0,2490.0,12.8,21.3,11.6,9.4,59,TRE-0025,GPT-0046,-87,1237.0,1161.0,1156.0,1155.0,396,360,362.0,350,2024-07-28,14:07:52,-80.750606,34.684803,4000,137.0,-4.7,-1.9,10,99.0
14:07:54,23.05,196.0,75.0,3.8,14.1,1,2490.0,12.8,21.3,11.5,9.4,59,TRE-0025,GPT-0046,-87,1236.0,1161.0,1156.0,1154.0,396,360,362.0,349,2024-07-28,14:07:54,-80.74861,34.684525,4010,137.0,-4.2,-2.0,10,98.0
14:07:55,23.05,197.0,75.0,3.8,14.1,1,2490.0,12.8,21.3,11.5,9.4,59,TRE-0025,GPT-0046,-87,1236.0,1161.0,1156.0,1154.0,396,360,362.0,349,2024-07-28,14:07:55,-80.74861,34.684525,4020,137.0,-4.4,-2.0,10,98.0
14:07:56,22.95,195.0,75.0,3.8,14.1,2,2490.0,12.8,21.3,11.4,9.4,59,TRE-0025,GPT-0046,-87,1235.0,1161.0,1155.0,1154.0,396,360,362.0,349,2024-07-28,14:07:56,-80.747387,34.684353,4025,137.0,-4.4,-1.9,10,98.0
14:07:57,23.05,198.0,74.0,3.8,14.1,2,2490.0,12.8,21.3,11.4,9.4,59,TRE-0025,GPT-0046,-87,1235.0,1161.0,1154.0,1154.0,395,360,361.0,348,2024-07-28,14:07:57,-80.746357,34.684203,4030,138.0,-4.3,-1.8,10,98.0
14:07:58,23.05,196.0,75.0,3.8,14.1,2,2490.0,12.8,21.3,11.3,9.4,59,TRE-0025,GPT-0046,-87,1234.0,1161.0,1154.0,1154.0,395,359,361.0,348,2024-07-28,14:07:58,-80.745564,34.684117,4040,137.0,-4.1,-1.7,10,98.0
14:07:59,23.05,195.0,75.0,3.8,14.1,1,2490.0,12.8,21.2,11.2,9.4,59,TRE-0025,GPT-0046,-87,1234.0,1161.0,1154.0,1154.0,394,359,361.0,348,2024-07-28,14:07:59,-80.744641,34.683967,4045,137.0,-3.8,-1.7,10,98.0
14:08:00,22.9,196.0,74.0,3.8,14.1,2,2490.0,12.8,21.2,11.2,9.4,59,TRE-0025,GPT-0046,-87,1234.0,1161.0,1154.0,1154.0,394,359,361.0,348,2024-07-28,14:07:59,-80.744641,34.683967,4045,137.0,-3.8,-1.7,10,98.0
14:08:01,22.9,196.0,74.0,3.8,14.1,2,2480.0,12.8,21.2,11.1,9.4,59,TRE-0025,GPT-0046,-87,1233.0,1161.0,1154.0,1154.0,394,358,361.0,347,2024-07-28,14:08:01,-80.743268,34.683795,4060,138.0,-3.7,-1.4,10,98.0
14:08:02,23.0,196.0,74.0,3.8,14.1,1,2490.0,12.8,21.2,11.1,9.4,59,TRE-0025,GPT-0046,-87,1233.0,1161.0,1154.0,1154.0,393,358,360.0,347,2024-07-28,14:08:02,-80.743268,34.683838,4070,138.0,-3.3,-1.1,10,98.0
14:08:03,23.05,196.0,74.0,3.8,14.1,1,2490.0,12.8,21.2,11.1,9.5,59,TRE-0025,GPT-0046,-87,1233.0,1161.0,1154.0,1154.0,393,358,360.0,347,2024-07-28,14:08:03,-80.742044,34.683645,4080,138.0,-3.0,-0.9,10,98.0
14:08:04,23.15,196.0,75.0,3.8,14.1,2,2490.0,12.8,21.2,11.0,9.5,59,TRE-0025,GPT-0046,-87,1233.0,1161.0,1154.0,1153.0,393,358,360.0,346,2024-07-28,14:08:04,-80.740843,34.683495,4090,137.0,-2.9,-0.7,10,98.0
14:08:05,22.95,197.0,74.0,3.8,14.1,2,2490.0,12.9,21.2,11.0,9.5,59,TRE-0025,GPT-0046,-87,1233.0,1160.0,1154.0,1153.0,393,358,360.0,346,2024-07-28,14:08:05,-80.7408,34.683495,4100,138.0,-2.8,-0.7,10,98.0
14:08:06,22.9,197.0,74.0,3.8,14.1,1,2480.0,12.9,21.2,11.0,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1159.0,1154.0,1152.0,392,358,360.0,346,2024-07-28,14:08:06,-80.739598,34.683323,4110,137.0,-2.5,-0.7,10,98.0
14:08:07,22.8,196.0,74.0,3.8,14.2,1,2480.0,12.8,21.2,10.9,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1158.0,1153.0,1150.0,392,358,360.0,346,2024-07-28,14:08:07,-80.738697,34.683216,4120,137.0,-2.0,-0.6,10,98.0
14:08:08,22.95,195.0,74.0,3.7,14.2,1,2490.0,12.8,21.2,10.9,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1158.0,1153.0,1149.0,392,357,359.0,346,2024-07-28,14:08:08,-80.738697,34.683216,4130,137.0,-1.7,-0.3,10,98.0
14:08:09,22.95,195.0,74.0,3.7,14.2,2,2490.0,12.8,21.2,10.9,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1158.0,1153.0,1148.0,392,357,359.0,345,2024-07-28,14:08:08,-80.738697,34.683216,4130,137.0,-1.7,-0.3,10,98.0
14:08:10,23.05,195.0,74.0,3.4,14.2,2,2480.0,12.6,21.2,10.9,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1157.0,1153.0,1148.0,391,357,359.0,345,2024-07-28,14:08:10,-80.736251,34.682915,4155,136.0,-0.6,-0.1,10,98.0
14:08:11,23.05,194.0,74.0,3.2,14.2,1,2480.0,12.2,21.2,10.9,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1157.0,1153.0,1148.0,391,357,358.0,345,2024-07-28,14:08:11,-80.736272,34.682915,4165,136.0,-0.8,-0.1,10,98.0
14:08:12,23.05,195.0,74.0,3.0,14.2,2,2480.0,12.0,21.2,10.8,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1157.0,1153.0,1148.0,391,356,358.0,345,2024-07-28,14:08:12,-80.735307,34.682765,4175,136.0,-0.1,-0.0,10,98.0
14:08:13,23.05,195.0,74.0,2.8,14.2,1,2480.0,11.9,21.2,10.8,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1157.0,1153.0,1148.0,390,356,358.0,344,2024-07-28,14:08:13,-80.734277,34.682615,4185,137.0,1.7,0.4,10,99.0
14:08:14,22.8,195.0,74.0,2.6,14.2,1,2490.0,11.9,21.2,10.8,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1157.0,1153.0,1148.0,390,356,358.0,344,2024-07-28,14:08:14,-80.733998,34.682593,4195,136.0,2.7,0.6,10,99.0
14:08:15,22.95,196.0,74.0,2.5,14.2,1,2480.0,11.9,21.2,10.8,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1156.0,1153.0,1148.0,390,356,358.0,344,2024-07-28,14:08:15,-80.733054,34.682422,4210,137.0,3.1,0.6,10,101.0
14:08:16,22.95,196.0,74.0,2.4,14.2,1,2480.0,12.0,21.2,10.8,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1156.0,1153.0,1148.0,390,355,358.0,344,2024-07-28,14:08:16,-80.731874,34.682229,4220,136.0,3.6,0.4,10,102.0
14:08:17,22.75,195.0,74.0,2.2,14.2,1,2480.0,12.0,21.2,10.8,9.5,59,TRE-0025,GPT-0046,-87,1233.0,1155.0,1152.0,1148.0,389,355,358.0,344,2024-07-28,14:08:16,-80.731874,34.682229,4220,136.0,3.6,0.4,10,102.0
14:08:18,22.85,195.0,74.0,2.2,14.2,0,2480.0,12.1,21.2,10.8,9.5,59,TRE-0025,GPT-0046,-87,1233.0,1155.0,1151.0,1148.0,389,355,357.0,344,2024-07-28,14:08:18,-80.730672,34.682014,4240,136.0,3.8,1.0,10,104.0
14:08:19,22.8,195.0,74.0,2.1,14.2,0,2480.0,12.1,21.2,10.8,9.5,59,TRE-0025,GPT-0046,-87,1234.0,1154.0,1151.0,1148.0,389,355,357.0,343,2024-07-28,14:08:19,-80.730243,34.681907,4245,136.0,1.7,-0.1,10,104.0
14:08:20,22.9,195.0,74.0,2.0,14.2,2,2480.0,12.2,21.2,10.8,9.5,59,TRE-0025,GPT-0046,-87,1235.0,1153.0,1151.0,1148.0,389,355,357.0,343,2024-07-28,14:08:19,-80.730243,34.681907,4245,136.0,1.7,-0.1,10,104.0
14:08:21,23.1,195.0,74.0,1.9,14.2,1,2480.0,12.2,21.2,10.8,9.5,58,TRE-0025,GPT-0046,-87,1235.0,1153.0,1150.0,1149.0,389,354,357.0,343,2024-07-28,14:08:21,-80.728912,34.681606,4270,136.0,1.2,-0.6,10,105.0
14:08:22,22.95,196.0,74.0,1.9,14.2,1,2480.0,12.3,21.2,10.8,9.5,58,TRE-0025,GPT-0046,-87,1235.0,1153.0,1149.0,1149.0,388,354,357.0,343,2024-07-28,14:08:22,-80.727754,34.681306,4280,136.0,1.0,-0.7,10,106.0
14:08:23,22.75,196.0,74.0,1.7,14.2,0,2480.0,12.3,21.2,10.8,9.5,58,TRE-0025,GPT-0046,-87,1235.0,1152.0,1149.0,1149.0,388,354,356.0,343,2024-07-28,14:08:23,-80.727003,34.681113,4290,136.0,0.2,-0.7,10,106.0
14:08:24,22.85,195.0,74.0,1.6,14.2,0,2480.0,12.3,21.2,10.8,9.5,59,TRE-0025,GPT-0046,-87,1235.0,1152.0,1149.0,1149.0,388,354,356.0,342,2024-07-28,14:08:24,-80.726273,34.680877,4300,136.0,-1.1,-0.8,10,108.0
14:08:25,23.0,195.0,74.0,1.6,14.2,0,2480.0,12.3,21.2,10.8,9.5,58,TRE-0025,GPT-0046,-87,1235.0,1150.0,1149.0,1149.0,388,353,356.0,342,2024-07-28,14:08:24,-80.726273,34.680877,4300,136.0,-1.1,-0.8,10,108.0
14:08:26,22.75,195.0,74.0,1.5,14.2,1,2480.0,12.3,21.2,10.8,9.5,58,TRE-0025,GPT-0046,-87,1235.0,1150.0,1147.0,1149.0,388,353,356.0,342,2024-07-28,14:08:26,-80.724535,34.680405,4320,136.0,-2.3,-0.4,10,109.0
14:08:27,22.85,195.0,74.0,1.4,14.2,1,2480.0,12.4,21.2,10.8,9.6,58,TRE-0025,GPT-0046,-86,1235.0,1150.0,1146.0,1149.0,387,353,356.0,342,2024-07-28,14:08:27,-80.724535,34.680405,4330,136.0,-1.9,-0.5,10,109.0
14:08:28,22.95,195.0,74.0,1.3,14.2,1,2480.0,12.3,21.1,10.8,9.6,59,TRE-0025,GPT-0046,-86,1235.0,1150.0,1146.0,1148.0,387,353,356.0,342,2024-07-28,14:08:28,-80.72314,34.679976,4340,136.0,-1.7,-0.3,10,109.0
14:08:29,22.7,197.0,74.0,1.3,14.2,1,2480.0,12.3,21.1,10.8,9.6,59,TRE-0025,GPT-0046,-86,1236.0,1150.0,1146.0,1146.0,387,353,356.0,342,2024-07-28,14:08:29,-80.72314,34.679976,4355,136.0,-1.4,-0.2,10,109.0
14:08:30,23.05,196.0,74.0,1.2,14.2,1,2480.0,12.3,21.1,10.8,9.6,58,TRE-0025,GPT-0046,-86,1236.0,1150.0,1146.0,1146.0,387,353,356.0,341,2024-07-28,14:08:30,-80.722132,34.679675,4365,135.0,-1.0,-0.1,10,109.0
14:08:31,22.65,197.0,74.0,1.0,14.2,1,2470.0,12.4,21.1,10.8,9.6,58,TRE-0025,GPT-0046,-86,1236.0,1150.0,1146.0,1146.0,387,352,355.0,341,2024-07-28,14:08:31,-80.721273,34.679418,4375,135.0,-1.1,-0.1,10,109.0
14:08:32,22.9,196.0,74.0,0.8,14.2,1,2480.0,12.3,21.1,10.8,9.6,58,TRE-0025,GPT-0046,-86,1236.0,1150.0,1146.0,1145.0,387,352,355.0,341,2024-07-28,14:08:32,-80.720544,34.679203,4385,135.0,-1.3,-0.1,10,111.0
14:08:33,22.65,195.0,74.0,0.7,14.2,1,2480.0,12.3,21.1,10.8,9.5,58,TRE-0025,GPT-0046,-86,1237.0,1150.0,1146.0,1145.0,387,352,355.0,341,2024-07-28,14:08:33,-80.720115,34.679053,4400,134.0,-0.6,-0.2,10,109.0
14:08:34,22.9,195.0,74.0,0.7,14.2,1,2480.0,12.3,21.1,10.8,9.5,58,TRE-0025,GPT-0046,-86,1237.0,1150.0,1146.0,1145.0,387,352,355.0,341,2024-07-28,14:08:34,-80.718999,34.67871,4410,135.0,-0.3,0.1,10,111.0
14:08:35,22.5,196.0,74.0,0.7,14.2,1,2470.0,12.3,21.1,10.9,9.5,58,TRE-0025,GPT-0046,-86,1237.0,1150.0,1146.0,1145.0,387,351,355.0,341,2024-07-28,14:08:35,-80.71872,34.678624,4420,134.0,-0.7,-0.0,10,111.0
14:08:36,22.85,196.0,74.0,0.7,14.2,1,2480.0,12.4,21.1,10.9,9.5,58,TRE-0025,GPT-0046,-86,1237.0,1151.0,1146.0,1145.0,387,351,355.0,341,2024-07-28,14:08:36,-80.717454,34.678195,4430,135.0,-1.1,-0.0,10,112.0
14:08:37,22.55,196.0,74.0,0.6,14.2,1,2480.0,12.5,21.1,11.0,9.5,58,TRE-0025,GPT-0046,-86,1237.0,1151.0,1145.0,1145.0,386,351,354.0,340,2024-07-28,14:08:37,-80.716767,34.677958,4440,134.0,-1.1,0.1,10,112.0
14:08:38,22.7,197.0,74.0,0.6,14.2,1,2480.0,12.6,21.1,11.0,9.5,58,TRE-0025,GPT-0046,-86,1237.0,1151.0,1145.0,1145.0,386,351,354.0,340,2024-07-28,14:08:38,-80.716767,34.677958,4455,134.0,-1.1,0.2,10,112.0
14:08:39,22.6,196.0,74.0,0.6,14.2,1,2480.0,12.5,21.1,11.0,9.5,58,TRE-0025,GPT-0046,-86,1238.0,1151.0,1144.0,1146.0,386,351,354.0,340,2024-07-28,14:08:39,-80.715523,34.677486,4465,135.0,-1.2,0.2,10,112.0
14:08:40,22.8,196.0,74.0,0.6,14.2,1,2480.0,12.6,21.1,11.1,9.5,58,TRE-0025,GPT-0046,-86,1239.0,1151.0,1142.0,1148.0,386,351,354.0,340,2024-07-28,14:08:40,-80.715051,34.677358,4480,134.0,-1.0,0.3,10,112.0
14:08:41,22.6,196.0,74.0,0.6,14.2,1,2480.0,12.7,21.1,11.1,9.5,58,TRE-0025,GPT-0046,-86,1239.0,1151.0,1142.0,1148.0,386,350,354.0,340,2024-07-28,14:08:40,-80.715051,34.677358,4480,134.0,-1.0,0.3,10,112.0
14:08:42,22.8,196.0,74.0,0.6,14.2,1,2480.0,12.8,21.1,11.2,9.5,58,TRE-0025,GPT-0046,-86,1239.0,1151.0,1141.0,1148.0,386,350,354.0,340,2024-07-28,14:08:42,-80.713677,34.676843,4505,133.0,-1.5,-0.0,10,113.0
14:08:43,22.7,196.0,74.0,0.6,14.2,2,2470.0,12.9,21.1,11.2,9.5,58,TRE-0025,GPT-0046,-86,1239.0,1152.0,1141.0,1148.0,386,350,354.0,340,2024-07-28,14:08:43,-80.712776,34.676478,4515,134.0,-1.9,-0.2,10,113.0
14:08:44,22.75,196.0,74.0,0.5,14.2,2,2480.0,12.9,21.1,11.2,9.5,58,TRE-0025,GPT-0046,-86,1239.0,1153.0,1141.0,1148.0,386,350,354.0,340,2024-07-28,14:08:44,-80.712326,34.676349,4525,133.0,-2.2,-0.2,10,113.0
14:08:45,22.65,195.0,74.0,0.5,14.2,2,2470.0,12.8,21.1,11.3,9.5,58,TRE-0025,GPT-0046,-86,1237.0,1153.0,1140.0,1148.0,386,350,354.0,340,2024-07-28,14:08:45,-80.711811,34.676156,4540,133.0,-1.9,-0.3,10,113.0
14:08:46,22.55,196.0,74.0,0.5,14.2,2,2480.0,12.8,21.1,11.3,9.5,58,TRE-0025,GPT-0046,-86,1236.0,1153.0,1140.0,1146.0,386,350,353.0,340,2024-07-28,14:08:46,-80.710588,34.675663,4550,133.0,-1.9,-0.2,10,113.0
14:08:47,22.7,197.0,74.0,0.5,14.2,3,2470.0,13.0,21.1,11.3,9.5,58,TRE-0025,GPT-0046,-86,1236.0,1151.0,1140.0,1145.0,386,350,353.0,340,2024-07-28,14:08:47,-80.710588,34.675663,4560,133.0,-1.9,-0.1,10,113.0
14:08:48,22.45,197.0,74.0,0.6,14.2,3,2480.0,13.0,21.1,11.3,9.5,58,TRE-0025,GPT-0046,-86,1236.0,1150.0,1140.0,1143.0,386,349,353.0,340,2024-07-28,14:08:47,-80.710588,34.675663,4560,133.0,-1.9,-0.1,10,113.0
14:08:49,22.55,196.0,74.0,0.5,14.2,3,2480.0,13.0,21.1,11.3,9.5,58,TRE-0025,GPT-0046,-86,1236.0,1150.0,1140.0,1143.0,386,349,353.0,340,2024-07-28,14:08:49,-80.70842,34.674847,4585,132.0,-1.9,-0.2,10,115.0
14:08:50,22.35,197.0,74.0,0.4,14.2,3,2470.0,13.2,21.1,11.4,9.5,58,TRE-0025,GPT-0046,-86,1235.0,1150.0,1139.0,1143.0,386,349,353.0,340,2024-07-28,14:08:49,-80.70842,34.674847,4585,132.0,-1.9,-0.2,10,115.0
14:08:51,22.75,197.0,74.0,0.5,14.2,2,2480.0,13.2,21.1,11.4,9.4,58,TRE-0025,GPT-0046,-86,1235.0,1150.0,1137.0,1143.0,386,349,353.0,339,2024-07-28,14:08:51,-80.707476,34.674482,4605,133.0,-1.8,-0.4,10,115.0
14:08:52,22.45,195.0,74.0,0.5,14.2,2,2480.0,13.3,21.1,11.4,9.4,58,TRE-0025,GPT-0046,-86,1235.0,1150.0,1137.0,1143.0,386,349,353.0,339,2024-07-28,14:08:51,-80.707476,34.674482,4605,133.0,-1.8,-0.4,10,115.0
14:08:53,22.75,197.0,74.0,0.5,14.2,1,2480.0,13.2,21.1,11.4,9.4,58,TRE-0025,GPT-0046,-86,1235.0,1150.0,1137.0,1141.0,386,349,352.0,339,2024-07-28,14:08:53,-80.705867,34.673817,4630,132.0,-1.9,-0.5,10,115.0
14:08:54,22.45,197.0,74.0,0.5,14.2,1,2480.0,13.2,21.1,11.4,9.4,58,TRE-0025,GPT-0046,-86,1234.0,1150.0,1137.0,1141.0,386,349,352.0,339,2024-07-28,14:08:54,-80.705202,34.67356,4640,132.0,-2.2,-0.5,10,115.0
14:08:55,22.8,197.0,74.0,0.5,14.2,1,2480.0,13.3,21.1,11.5,9.4,58,TRE-0025,GPT-0046,-86,1234.0,1150.0,1137.0,1141.0,386,349,352.0,339,2024-07-28,14:08:55,-80.705202,34.67356,4650,132.0,-2.0,-0.2,10,115.0
