Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:19:38,21.75,196,073,1.6,14.3,001,2320.0,8.7,19.3,7.8,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1323,1316,371,354,372,356,2024-07-28,14:19:37,-80.215387,34.514880,5720,150.00,-3.20,-3.70,10,111.00
14:19:39,21.75,196,073,1.6,14.3,000,2320.0,8.7,19.3,7.8,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1323,1315,372,354,372,356,2024-07-28,14:19:39,-80.213006,34.514108,5720,151.00,-2.80,-3.90,10,111.00
14:19:40,21.7,196,072,1.7,14.3,001,2320.0,8.7,19.3,7.8,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1323,1315,372,354,372,356,2024-07-28,14:19:40,-80.213006,34.514108,5715,151.00,-2.80,-4.00,10,111.00
14:19:41,21.75,196,072,1.7,14.3,001,2320.0,8.7,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1323,1315,372,354,372,356,2024-07-28,14:19:41,-80.211761,34.513679,5715,151.00,-2.70,-3.90,10,111.00
14:19:42,21.6,196,073,1.7,14.3,001,2310.0,8.6,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1339,1323,1315,372,354,372,356,2024-07-28,14:19:42,-80.210645,34.513335,5715,151.00,-2.60,-3.70,10,111.00
14:19:43,21.7,196,073,1.6,14.3,001,2310.0,8.5,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1339,1325,1315,372,354,372,356,2024-07-28,14:19:43,-80.210645,34.513335,5715,151.00,-2.80,-3.70,10,111.00
14:19:44,21.7,195,073,1.6,14.3,002,2310.0,8.5,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1339,1326,1315,372,354,372,356,2024-07-28,14:19:44,-80.209701,34.513035,5715,151.00,-2.90,-3.70,10,111.00
14:19:45,21.7,195,073,1.6,14.3,002,2310.0,8.5,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1339,1326,1315,372,354,372,356,2024-07-28,14:19:45,-80.208757,34.512734,5715,151.00,-2.70,-3.70,10,111.00
14:19:46,21.7,196,073,1.6,14.3,001,2320.0,8.5,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1339,1327,1315,372,354,372,356,2024-07-28,14:19:46,-80.207963,34.512477,5715,151.00,-2.70,-3.60,10,111.00
14:19:47,21.75,196,073,1.6,14.3,001,2320.0,8.5,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1339,1327,1315,372,354,372,356,2024-07-28,14:19:46,-80.207963,34.512477,5715,151.00,-2.70,-3.60,10,111.00
14:19:48,21.7,195,073,1.6,14.3,001,2320.0,8.3,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1327,1315,372,354,372,356,2024-07-28,14:19:48,-80.206568,34.512005,5715,151.00,-2.90,-3.80,10,111.00
14:19:49,21.7,195,073,1.6,14.3,001,2310.0,8.4,19.3,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1327,1315,372,354,372,356,2024-07-28,14:19:48,-80.206568,34.512005,5715,151.00,-2.90,-3.80,10,111.00
14:19:50,21.75,195,073,1.6,14.3,001,2310.0,8.6,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1327,1315,372,354,372,356,2024-07-28,14:19:50,-80.204337,34.511275,5715,151.00,-2.70,-3.70,10,111.00
14:19:51,21.8,195,073,1.7,14.3,001,2310.0,8.6,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1326,1315,372,354,372,356,2024-07-28,14:19:51,-80.204337,34.511275,5715,151.00,-2.80,-3.70,10,111.00
14:19:52,21.6,196,073,1.8,14.3,001,2310.0,8.6,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1325,1315,372,354,372,356,2024-07-28,14:19:52,-80.202792,34.510760,5715,151.00,-3.00,-3.80,10,111.00
14:19:53,21.65,195,073,1.8,14.3,001,2310.0,8.5,19.3,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1325,1316,372,354,372,356,2024-07-28,14:19:53,-80.202792,34.510760,5715,151.00,-2.60,-3.80,10,111.00
14:19:54,21.7,196,073,1.7,14.3,002,2310.0,8.4,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1325,1317,372,354,372,356,2024-07-28,14:19:54,-80.201526,34.510353,5715,150.00,-2.60,-3.80,10,111.00
14:19:55,21.65,195,073,1.6,14.3,001,2310.0,8.3,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1325,1317,372,354,372,356,2024-07-28,14:19:55,-80.200882,34.510159,5715,150.00,-3.30,-4.30,10,111.00
14:19:56,21.7,195,073,1.6,14.3,002,2310.0,8.4,19.3,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1325,1317,372,354,372,356,2024-07-28,14:19:56,-80.200088,34.509881,5720,150.00,-3.20,-4.50,10,111.00
14:19:57,21.75,194,073,1.6,14.3,002,2310.0,8.6,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1325,1317,372,354,372,356,2024-07-28,14:19:56,-80.200088,34.509881,5720,150.00,-3.20,-4.50,10,111.00
14:19:58,21.85,196,073,1.7,14.3,001,2310.0,8.7,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1325,1317,372,354,372,356,2024-07-28,14:19:58,-80.198843,34.509473,5720,150.00,-2.70,-3.70,10,111.00
14:19:59,21.75,195,073,1.8,14.3,001,2310.0,8.7,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1325,1317,372,354,372,356,2024-07-28,14:19:59,-80.197749,34.509108,5720,150.00,-2.60,-3.80,10,111.00
14:20:00,21.75,195,073,1.7,14.3,001,2310.0,8.7,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1339,1326,1317,372,354,372,356,2024-07-28,14:20:00,-80.196805,34.508786,5720,150.00,-2.40,-3.50,10,111.00
14:20:01,21.7,195,073,1.7,14.3,001,2310.0,8.6,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1339,1327,1317,372,354,372,356,2024-07-28,14:20:01,-80.196183,34.508593,5720,150.00,-2.50,-3.50,10,111.00
14:20:02,21.75,195,073,1.7,14.3,002,2320.0,8.6,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1327,1318,372,354,372,356,2024-07-28,14:20:02,-80.195239,34.508271,5720,150.00,-2.60,-3.50,10,111.00
14:20:03,21.65,196,073,1.7,14.3,002,2320.0,8.5,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1327,1318,372,354,372,356,2024-07-28,14:20:03,-80.194445,34.508014,5720,151.00,-2.30,-3.60,10,112.00
14:20:04,21.7,195,072,1.6,14.3,002,2320.0,8.5,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1327,1318,372,354,372,356,2024-07-28,14:20:04,-80.193801,34.507778,5720,151.00,-2.00,-3.60,10,112.00
14:20:05,21.7,196,072,1.6,14.3,002,2320.0,8.6,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1326,1318,372,354,372,356,2024-07-28,14:20:05,-80.192900,34.507477,5720,151.00,-2.30,-3.70,10,112.00
14:20:06,21.65,196,072,1.7,14.3,002,2320.0,8.6,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1326,1318,372,354,372,356,2024-07-28,14:20:06,-80.192106,34.507220,5720,151.00,-2.40,-3.80,10,112.00
14:20:07,21.65,196,072,1.7,14.3,001,2320.0,8.5,19.3,7.6,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1326,1319,372,354,372,356,2024-07-28,14:20:06,-80.192106,34.507220,5720,151.00,-2.40,-3.80,10,112.00
14:20:08,21.65,196,072,1.6,14.3,002,2320.0,8.4,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1326,1319,372,354,372,356,2024-07-28,14:20:08,-80.191011,34.506855,5720,151.00,-2.30,-3.70,10,112.00
14:20:09,21.7,196,072,1.7,14.3,002,2310.0,8.4,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1327,1319,372,354,372,356,2024-07-28,14:20:09,-80.189896,34.506469,5720,151.00,-2.70,-3.90,10,112.00
14:20:10,21.75,195,072,1.7,14.3,001,2310.0,8.4,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1338,1327,1319,372,354,372,356,2024-07-28,14:20:10,-80.189102,34.506211,5720,151.00,-2.60,-3.90,10,112.00
14:20:11,21.7,196,072,1.7,14.3,001,2310.0,8.4,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1327,1318,372,354,372,356,2024-07-28,14:20:11,-80.188158,34.505889,5720,151.00,-2.30,-3.80,10,112.00
14:20:12,21.8,195,072,1.6,14.3,001,2310.0,8.3,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1412,1341,1327,1318,372,354,372,356,2024-07-28,14:20:12,-80.187063,34.505525,5720,151.00,-2.40,-3.90,10,112.00
14:20:13,21.65,196,072,1.6,14.3,001,2310.0,8.3,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1412,1341,1327,1318,372,354,372,356,2024-07-28,14:20:13,-80.187063,34.505525,5720,151.00,-2.30,-3.90,10,112.00
14:20:14,21.65,195,072,1.6,14.3,001,2310.0,8.3,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1412,1341,1327,1318,372,354,372,356,2024-07-28,14:20:14,-80.185990,34.505160,5720,151.00,-2.80,-3.80,10,112.00
14:20:15,21.75,195,072,1.6,14.3,002,2310.0,8.4,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1412,1341,1327,1318,372,354,372,356,2024-07-28,14:20:14,-80.185990,34.505160,5720,151.00,-2.80,-3.80,10,112.00
14:20:16,21.7,196,072,1.6,14.3,002,2310.0,8.3,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1412,1341,1327,1318,372,354,372,356,2024-07-28,14:20:16,-80.184746,34.504731,5720,151.00,-2.30,-3.80,10,112.00
14:20:17,21.65,196,072,1.6,14.3,002,2310.0,8.4,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1412,1341,1326,1318,372,354,372,356,2024-07-28,14:20:16,-80.184746,34.504731,5720,151.00,-2.30,-3.80,10,112.00
14:20:18,21.75,196,072,1.6,14.3,002,2310.0,8.4,19.3,7.7,9.5,61,TRE-0025,GPT-0046,-083,1412,1341,1326,1318,372,354,372,356,2024-07-28,14:20:18,-80.182879,34.504066,5720,151.00,-2.60,-3.80,10,112.00
14:20:19,21.7,195,072,1.6,14.3,002,2310.0,8.6,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1412,1341,1326,1318,372,354,372,356,2024-07-28,14:20:19,-80.181935,34.503765,5720,151.00,-2.70,-4.00,10,112.00
14:20:20,21.75,194,072,1.6,14.3,002,2310.0,8.6,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1412,1339,1326,1318,372,354,372,356,2024-07-28,14:20:20,-80.181291,34.503551,5720,151.00,-2.80,-4.00,10,112.00
14:20:21,21.75,196,072,1.6,14.3,002,2310.0,8.6,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1412,1339,1326,1318,372,354,372,356,2024-07-28,14:20:21,-80.180347,34.503207,5720,151.00,-2.80,-4.00,10,112.00
14:20:22,21.7,196,072,1.6,14.3,002,2310.0,8.6,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1326,1318,372,354,372,356,2024-07-28,14:20:22,-80.179746,34.503014,5720,151.00,-3.00,-4.00,10,112.00
14:20:23,21.85,196,072,1.7,14.3,001,2310.0,8.5,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1326,1318,372,354,372,356,2024-07-28,14:20:23,-80.178802,34.502692,5720,151.00,-2.90,-4.00,10,112.00
14:20:24,21.55,196,072,1.6,14.3,002,2310.0,8.5,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1325,1318,372,354,372,356,2024-07-28,14:20:23,-80.178802,34.502692,5720,151.00,-2.90,-4.00,10,112.00
14:20:25,21.7,195,072,1.6,14.3,002,2310.0,8.5,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1323,1318,372,354,372,356,2024-07-28,14:20:25,-80.177386,34.502177,5715,151.00,-2.80,-3.80,10,112.00
14:20:26,21.65,196,073,1.6,14.3,002,2310.0,8.5,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1322,1318,372,354,372,356,2024-07-28,14:20:26,-80.176592,34.501920,5715,151.00,-3.00,-3.70,10,112.00
14:20:27,21.7,195,073,1.6,14.3,002,2310.0,8.5,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1321,1318,372,354,372,356,2024-07-28,14:20:27,-80.175648,34.501598,5715,151.00,-2.90,-3.60,10,112.00
14:20:28,21.8,195,073,1.6,14.3,002,2320.0,8.6,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1321,1318,372,354,372,356,2024-07-28,14:20:28,-80.174553,34.501233,5715,151.00,-2.90,-3.70,10,112.00
14:20:29,21.7,196,072,1.6,14.3,002,2310.0,8.6,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1320,1318,372,354,372,356,2024-07-28,14:20:29,-80.174553,34.501233,5715,151.00,-2.70,-3.70,10,112.00
14:20:30,21.85,196,072,1.6,14.3,002,2310.0,8.7,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1320,1318,372,354,372,356,2024-07-28,14:20:30,-80.172987,34.500697,5715,151.00,-3.00,-3.70,10,112.00
14:20:31,21.6,196,072,1.7,14.3,002,2310.0,8.7,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1320,1318,372,354,372,356,2024-07-28,14:20:31,-80.172987,34.500697,5715,151.00,-3.10,-3.70,10,112.00
14:20:32,21.7,196,072,1.6,14.3,002,2310.0,8.6,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1320,1318,372,354,372,356,2024-07-28,14:20:32,-80.171893,34.500289,5715,151.00,-3.20,-3.60,10,112.00
14:20:33,21.7,196,072,1.6,14.3,002,2310.0,8.6,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1320,1318,372,354,372,356,2024-07-28,14:20:32,-80.171893,34.500289,5715,151.00,-3.20,-3.60,10,112.00
14:20:34,21.7,195,072,1.6,14.3,001,2310.0,8.7,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1321,1319,372,354,372,356,2024-07-28,14:20:34,-80.170648,34.499881,5715,151.00,-3.00,-3.60,10,112.00
14:20:35,21.75,195,072,1.6,14.3,001,2310.0,8.6,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1323,1319,372,354,372,356,2024-07-28,14:20:35,-80.169704,34.499538,5721,151.00,-3.10,-3.60,10,112.00
14:20:36,21.75,196,072,1.6,14.3,002,2310.0,8.6,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1323,1319,372,354,372,356,2024-07-28,14:20:36,-80.168931,34.499302,5721,151.00,-2.90,-3.50,10,112.00
14:20:37,21.75,195,072,1.6,14.3,002,2310.0,8.6,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1324,1319,372,354,372,356,2024-07-28,14:20:37,-80.167987,34.498980,5721,151.00,-2.80,-3.50,10,112.00
14:20:38,21.65,196,072,1.6,14.3,002,2310.0,8.5,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1326,1319,372,354,372,356,2024-07-28,14:20:38,-80.167344,34.498744,5721,151.00,-2.60,-3.50,10,112.00
14:20:39,21.7,196,072,1.6,14.3,002,2310.0,8.4,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1413,1339,1327,1319,372,354,372,356,2024-07-28,14:20:39,-80.165970,34.498272,5721,151.00,-2.60,-3.50,10,112.00
14:20:40,21.8,197,072,1.6,14.3,001,2310.0,8.4,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1414,1339,1327,1319,372,354,372,356,2024-07-28,14:20:39,-80.165970,34.498272,5721,151.00,-2.60,-3.50,10,112.00
14:20:41,21.75,196,072,1.6,14.3,001,2310.0,8.4,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1415,1340,1327,1319,372,354,372,356,2024-07-28,14:20:41,-80.165026,34.497972,5721,151.00,-2.70,-3.70,10,112.00
14:20:42,21.6,197,072,1.6,14.3,001,2310.0,8.4,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1416,1340,1327,1319,372,354,372,356,2024-07-28,14:20:42,-80.163932,34.497585,5721,151.00,-2.80,-3.70,10,112.00
14:20:43,21.75,196,072,1.6,14.3,000,2310.0,8.3,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1416,1341,1327,1319,372,354,372,356,2024-07-28,14:20:42,-80.163932,34.497585,5721,151.00,-2.80,-3.70,10,112.00
14:20:44,21.65,196,072,1.6,14.3,001,2310.0,8.4,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1416,1341,1327,1319,372,354,372,356,2024-07-28,14:20:44,-80.162044,34.496942,5721,151.00,-3.30,-3.90,10,112.00
14:20:45,21.7,196,072,1.8,14.3,001,2310.0,8.5,19.2,7.7,9.5,61,TRE-0025,GPT-0046,-083,1416,1341,1327,1319,372,354,372,356,2024-07-28,14:20:45,-80.161271,34.496684,5721,151.00,-3.10,-3.90,10,112.00
14:20:46,21.75,195,072,1.7,14.3,001,2310.0,8.5,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1416,1341,1327,1319,372,354,372,356,2024-07-28,14:20:46,-80.160477,34.496405,5721,151.00,-3.40,-3.90,10,112.00
14:20:47,21.75,196,072,1.7,14.3,001,2310.0,8.4,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1416,1341,1327,1319,372,354,372,356,2024-07-28,14:20:47,-80.160477,34.496405,5721,151.00,-3.20,-3.70,10,112.00
14:20:48,21.8,196,072,1.6,14.3,002,2310.0,8.4,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1415,1341,1327,1319,372,354,372,356,2024-07-28,14:20:48,-80.158889,34.495890,5721,151.00,-3.10,-3.80,10,112.00
14:20:49,21.65,195,072,1.6,14.3,001,2310.0,8.4,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1415,1341,1327,1319,372,354,372,356,2024-07-28,14:20:49,-80.158889,34.495890,5721,151.00,-3.30,-3.80,10,112.00
14:20:50,21.7,195,072,1.7,14.3,001,2310.0,8.5,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1415,1341,1327,1319,372,354,372,356,2024-07-28,14:20:50,-80.157344,34.495354,5721,151.00,-3.10,-3.70,10,112.00
14:20:51,21.8,196,072,1.7,14.3,001,2310.0,8.4,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1415,1341,1326,1319,372,354,372,356,2024-07-28,14:20:51,-80.156572,34.495075,5721,151.00,-2.80,-3.60,10,112.00
14:20:52,21.7,196,072,1.7,14.3,001,2310.0,8.5,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1415,1340,1326,1319,372,354,372,356,2024-07-28,14:20:52,-80.156572,34.495075,5721,151.00,-2.90,-3.70,10,112.00
14:20:53,21.6,196,072,1.8,14.3,001,2310.0,8.6,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1415,1338,1326,1319,372,354,372,356,2024-07-28,14:20:53,-80.154984,34.494560,5721,151.00,-2.70,-3.70,10,112.00
14:20:54,21.7,196,072,1.8,14.3,001,2310.0,8.6,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1338,1326,1319,372,354,372,356,2024-07-28,14:20:54,-80.154984,34.494560,5721,151.00,-2.80,-3.70,10,112.00
14:20:55,21.65,196,072,1.8,14.3,001,2310.0,8.7,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1338,1326,1319,372,354,372,356,2024-07-28,14:20:55,-80.153439,34.494023,5721,151.00,-2.60,-3.80,10,112.00
14:20:56,21.7,195,072,1.8,14.3,001,2310.0,8.5,19.2,7.6,9.5,61,TRE-0025,GPT-0046,-083,1413,1338,1325,1319,372,355,372,356,2024-07-28,14:20:56,-80.153439,34.494023,5721,151.00,-2.80,-3.80,10,112.00
14:20:57,21.75,196,072,1.8,14.3,001,2310.0,8.5,19.2,7.5,9.5,61,TRE-0025,GPT-0046,-082,1413,1338,1325,1320,372,355,372,356,2024-07-28,14:20:57,-80.151851,34.493487,5721,151.00,-2.80,-3.90,10,112.00
14:20:58,21.65,196,072,1.8,14.3,001,2310.0,8.5,19.2,7.5,9.5,61,TRE-0025,GPT-0046,-082,1413,1339,1324,1323,372,355,372,356,2024-07-28,14:20:58,-80.151079,34.493229,5721,151.00,-2.70,-3.90,10,112.00
14:20:59,21.8,197,072,1.7,14.3,001,2320.0,8.4,19.2,7.5,9.5,61,TRE-0025,GPT-0046,-082,1413,1339,1324,1323,372,355,372,356,2024-07-28,14:20:59,-80.151079,34.493229,5721,151.00,-3.10,-4.00,10,112.00
14:21:00,21.6,196,072,1.7,14.3,001,2310.0,8.5,19.2,7.5,9.5,61,TRE-0025,GPT-0046,-082,1413,1339,1324,1323,372,355,372,356,2024-07-28,14:21:00,-80.149834,34.492800,5721,151.00,-2.90,-4.00,10,112.00
14:21:01,21.65,196,072,1.8,14.3,001,2310.0,8.4,19.2,7.4,9.5,61,TRE-0025,GPT-0046,-082,1413,1339,1324,1323,372,355,372,356,2024-07-28,14:21:01,-80.148697,34.492435,5721,151.00,-2.70,-4.00,10,112.00
14:21:02,21.7,196,072,1.7,14.3,001,2310.0,8.4,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1339,1324,1322,372,355,372,356,2024-07-28,14:21:02,-80.148697,34.492435,5721,151.00,-3.00,-3.90,10,112.00
14:21:03,21.65,196,072,1.7,14.3,001,2310.0,8.4,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1339,1324,1321,372,355,372,356,2024-07-28,14:21:03,-80.147753,34.492114,5721,151.00,-2.50,-3.80,10,112.00
14:21:04,21.7,196,072,1.7,14.3,001,2320.0,8.4,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1338,1325,1319,372,355,372,356,2024-07-28,14:21:04,-80.146358,34.491620,5721,151.00,-3.00,-3.60,10,112.00
14:21:05,21.75,196,072,1.8,14.3,001,2310.0,8.5,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1412,1336,1325,1319,372,355,372,356,2024-07-28,14:21:05,-80.146358,34.491620,5721,151.00,-2.80,-3.70,10,112.00
14:21:06,21.8,196,072,1.8,14.3,001,2310.0,8.6,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1335,1325,1318,372,355,372,356,2024-07-28,14:21:06,-80.145435,34.491298,5721,151.00,-2.90,-3.80,10,112.00
14:21:07,21.6,197,072,1.8,14.3,001,2310.0,8.5,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1335,1325,1318,372,355,372,356,2024-07-28,14:21:07,-80.143998,34.490826,5721,151.00,-2.90,-3.80,10,112.00
14:21:08,21.6,197,072,1.8,14.3,001,2320.0,8.5,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1335,1325,1318,372,355,372,356,2024-07-28,14:21:07,-80.143998,34.490826,5721,151.00,-2.90,-3.80,10,112.00
14:21:09,21.75,197,072,1.8,14.3,001,2310.0,8.3,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1336,1325,1318,372,355,372,356,2024-07-28,14:21:09,-80.142903,34.490440,5717,151.00,-2.80,-3.80,10,112.00
14:21:10,21.7,196,072,1.7,14.3,001,2310.0,8.2,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1336,1325,1318,372,355,372,356,2024-07-28,14:21:09,-80.142903,34.490440,5717,151.00,-2.80,-3.80,10,112.00
14:21:11,21.6,197,072,1.8,14.3,001,2310.0,8.4,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1336,1324,1318,372,355,372,356,2024-07-28,14:21:11,-80.141165,34.489861,5717,151.00,-2.60,-3.80,10,112.00
14:21:12,21.75,196,072,1.7,14.3,001,2310.0,8.4,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1337,1323,1318,372,355,372,356,2024-07-28,14:21:12,-80.140715,34.489710,5717,151.00,-2.40,-3.70,10,112.00
14:21:13,21.7,196,072,1.8,14.3,001,2310.0,8.4,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1337,1323,1319,372,355,372,356,2024-07-28,14:21:13,-80.139942,34.489431,5717,151.00,-2.50,-3.50,10,112.00
14:21:14,21.75,195,072,1.8,14.3,001,2310.0,8.4,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1337,1323,1319,372,355,372,356,2024-07-28,14:21:14,-80.138998,34.489110,5717,151.00,-2.70,-3.70,10,112.00
14:21:15,21.75,195,072,1.8,14.3,001,2310.0,8.3,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1412,1337,1323,1320,372,355,372,356,2024-07-28,14:21:15,-80.138204,34.488852,5717,151.00,-2.90,-3.80,10,112.00
14:21:16,21.75,196,072,1.8,14.3,001,2310.0,8.4,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1413,1337,1323,1320,372,355,372,356,2024-07-28,14:21:15,-80.138204,34.488852,5717,151.00,-2.90,-3.80,10,112.00
14:21:17,21.75,196,072,1.8,14.3,001,2310.0,8.4,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1413,1337,1323,1320,372,355,372,356,2024-07-28,14:21:17,-80.136616,34.488316,5717,151.00,-3.00,-3.90,10,112.00
14:21:18,21.65,196,072,1.7,14.3,001,2310.0,8.3,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1414,1337,1323,1320,372,355,372,356,2024-07-28,14:21:18,-80.136015,34.488101,5717,151.00,-3.00,-3.90,10,112.00
14:21:19,21.65,196,072,1.7,14.3,001,2320.0,8.5,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1416,1337,1324,1320,372,355,372,356,2024-07-28,14:21:18,-80.136015,34.488101,5717,151.00,-3.00,-3.90,10,112.00
14:21:20,21.75,196,072,1.7,14.3,001,2310.0,8.5,19.1,7.5,9.5,61,TRE-0025,GPT-0046,-082,1416,1337,1324,1320,372,355,372,356,2024-07-28,14:21:20,-80.133805,34.487329,5712,151.00,-3.10,-3.70,10,112.00
14:21:21,21.65,196,072,1.8,14.3,001,2310.0,8.4,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1416,1337,1324,1320,372,355,372,356,2024-07-28,14:21:21,-80.133011,34.487071,5712,151.00,-2.90,-3.70,10,112.00
14:21:22,21.65,196,072,1.8,14.3,001,2310.0,8.5,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1416,1337,1324,1320,372,355,372,356,2024-07-28,14:21:22,-80.133011,34.487071,5712,151.00,-2.70,-3.70,10,112.00
